Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260623_234519,2026-06-24 00:51:36,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP07,top_expenses,L2,tell me top 10 expenses of 2025 nov w/o rent,get_top_expenses,"{""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",5,0.0,7.6796,7.6796,7.6796,8.61,1455.95,5303,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:51:45,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP08,top_expenses,L2,can ya tell me top 7 futsal expenses for 2025?,get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",1,0.0,8.5341,8.5341,8.5341,7.85,1455.98,5303,30,,"{
""tool"": 5,
""category"": ""futsal game"",
""year"": 2025,
""month"": 6
}",get_top_expenses,"{""category"": ""futsal game"", ""month"": 6, ""year"": 2025}",get_top_expenses,"{""category"": ""futsal game"", ""month"": 6, ""year"": 2025}",,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:51:53,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP08,top_expenses,L2,can ya tell me top 7 futsal expenses for 2025?,get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",2,0.0,8.5309,8.5309,8.5309,8.5,1456.0,5303,30,,"{
""tool"": 5,
""category"": ""futsal game"",
""year"": 2025,
""month"": 6
}",get_top_expenses,"{""category"": ""futsal game"", ""month"": 6, ""year"": 2025}",get_top_expenses,"{""category"": ""futsal game"", ""month"": 6, ""year"": 2025}",,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:52:02,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP08,top_expenses,L2,can ya tell me top 7 futsal expenses for 2025?,get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",3,0.0,8.5443,8.5443,8.5443,9.5,1456.0,5303,30,,"{
""tool"": 5,
""category"": ""futsal game"",
""year"": 2025,
""month"": 6
}",get_top_expenses,"{""category"": ""futsal game"", ""month"": 6, ""year"": 2025}",get_top_expenses,"{""category"": ""futsal game"", ""month"": 6, ""year"": 2025}",,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:52:10,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP08,top_expenses,L2,can ya tell me top 7 futsal expenses for 2025?,get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",4,0.0,8.5331,8.5331,8.5331,9.14,1456.02,5303,30,,"{
""tool"": 5,
""category"": ""futsal game"",
""year"": 2025,
""month"": 6
}",get_top_expenses,"{""category"": ""futsal game"", ""month"": 6, ""year"": 2025}",get_top_expenses,"{""category"": ""futsal game"", ""month"": 6, ""year"": 2025}",,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:52:19,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP08,top_expenses,L2,can ya tell me top 7 futsal expenses for 2025?,get_top_expenses,"{""category"": ""futsal game"", ""n"": 7, ""year"": 2025}",5,0.0,8.5451,8.5451,8.5451,8.95,1456.02,5303,30,,"{
""tool"": 5,
""category"": ""futsal game"",
""year"": 2025,
""month"": 6
}",get_top_expenses,"{""category"": ""futsal game"", ""month"": 6, ""year"": 2025}",get_top_expenses,"{""category"": ""futsal game"", ""month"": 6, ""year"": 2025}",,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:52:27,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP09,top_expenses,L1,can ya tell me about the top 3 expenses on clothing in 2024?,get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",1,0.0,8.3118,8.3118,8.3118,8.0,1456.06,5305,22,,"{
""tool"": 5,
""category"": ""clothing"",
""year"": 2024
}",get_top_expenses,"{""category"": ""clothing"", ""year"": 2024}",get_top_expenses,"{""category"": ""clothing"", ""year"": 2024}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:52:35,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP09,top_expenses,L1,can ya tell me about the top 3 expenses on clothing in 2024?,get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",2,0.0,8.2808,8.2808,8.2808,7.9,1456.06,5305,22,,"{
""tool"": 5,
""category"": ""clothing"",
""year"": 2024
}",get_top_expenses,"{""category"": ""clothing"", ""year"": 2024}",get_top_expenses,"{""category"": ""clothing"", ""year"": 2024}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:52:44,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP09,top_expenses,L1,can ya tell me about the top 3 expenses on clothing in 2024?,get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",3,0.0,8.2976,8.2976,8.2976,9.11,1456.06,5305,22,,"{
""tool"": 5,
""category"": ""clothing"",
""year"": 2024
}",get_top_expenses,"{""category"": ""clothing"", ""year"": 2024}",get_top_expenses,"{""category"": ""clothing"", ""year"": 2024}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:52:52,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP09,top_expenses,L1,can ya tell me about the top 3 expenses on clothing in 2024?,get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",4,0.0,8.3095,8.3095,8.3095,9.49,1456.06,5305,22,,"{
""tool"": 5,
""category"": ""clothing"",
""year"": 2024
}",get_top_expenses,"{""category"": ""clothing"", ""year"": 2024}",get_top_expenses,"{""category"": ""clothing"", ""year"": 2024}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:53:00,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP09,top_expenses,L1,can ya tell me about the top 3 expenses on clothing in 2024?,get_top_expenses,"{""category"": ""clothing"", ""n"": 3, ""year"": 2024}",5,0.0,8.3192,8.3192,8.3192,9.31,1456.06,5305,22,,"{
""tool"": 5,
""category"": ""clothing"",
""year"": 2024
}",get_top_expenses,"{""category"": ""clothing"", ""year"": 2024}",get_top_expenses,"{""category"": ""clothing"", ""year"": 2024}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:53:08,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP10,top_expenses,L2,tell me about top 10 expenses of last year but exclude rent tho,get_top_expenses,"{""ignore_rent"": true, ""months"": 12, ""n"": 10}",1,0.0,7.6707,7.6707,7.6707,8.54,1456.06,5304,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:53:16,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP10,top_expenses,L2,tell me about top 10 expenses of last year but exclude rent tho,get_top_expenses,"{""ignore_rent"": true, ""months"": 12, ""n"": 10}",2,0.0,7.6664,7.6664,7.6664,11.38,1456.06,5304,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:53:23,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP10,top_expenses,L2,tell me about top 10 expenses of last year but exclude rent tho,get_top_expenses,"{""ignore_rent"": true, ""months"": 12, ""n"": 10}",3,0.0,7.6725,7.6725,7.6725,10.09,1456.06,5304,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:53:31,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP10,top_expenses,L2,tell me about top 10 expenses of last year but exclude rent tho,get_top_expenses,"{""ignore_rent"": true, ""months"": 12, ""n"": 10}",4,0.0,7.6754,7.6754,7.6754,10.49,1456.06,5304,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:53:39,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP10,top_expenses,L2,tell me about top 10 expenses of last year but exclude rent tho,get_top_expenses,"{""ignore_rent"": true, ""months"": 12, ""n"": 10}",5,0.0,7.6625,7.6625,7.6625,7.17,1456.06,5304,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:53:46,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP11,top_expenses,L1,top 5 transportation expenses in 2025,get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",1,0.0,7.6751,7.6751,7.6751,7.42,1456.06,5297,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:53:54,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP11,top_expenses,L1,top 5 transportation expenses in 2025,get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",2,0.0,7.6663,7.6663,7.6663,10.65,1456.09,5297,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:54:02,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP11,top_expenses,L1,top 5 transportation expenses in 2025,get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",3,0.0,7.6867,7.6867,7.6867,9.15,1456.09,5297,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:54:09,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP11,top_expenses,L1,top 5 transportation expenses in 2025,get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",4,0.0,7.6653,7.6653,7.6653,9.86,1456.12,5297,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:54:17,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP11,top_expenses,L1,top 5 transportation expenses in 2025,get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",5,0.0,7.6599,7.6599,7.6599,7.06,1456.09,5297,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:54:25,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP12,top_expenses,L1,what are the 3 biggest grocery bills in 2024?,get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",1,0.0,7.675,7.675,7.675,11.25,1456.09,5301,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:54:32,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP12,top_expenses,L1,what are the 3 biggest grocery bills in 2024?,get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",2,0.0,7.6784,7.6784,7.6784,8.16,1456.12,5301,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:54:40,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP12,top_expenses,L1,what are the 3 biggest grocery bills in 2024?,get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",3,0.0,7.6616,7.6616,7.6616,8.39,1456.12,5301,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:54:48,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP12,top_expenses,L1,what are the 3 biggest grocery bills in 2024?,get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",4,0.0,7.6775,7.6775,7.6775,10.14,1456.16,5301,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:54:55,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP12,top_expenses,L1,what are the 3 biggest grocery bills in 2024?,get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",5,0.0,7.6726,7.6726,7.6726,8.31,1456.14,5301,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:55:03,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP13,top_expenses,L3,show me top 10 expenses from jan 2025 to june '25,get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",1,0.0,7.6918,7.6918,7.6918,11.57,1456.19,5304,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:55:11,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP13,top_expenses,L3,show me top 10 expenses from jan 2025 to june '25,get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",2,0.0,7.6717,7.6717,7.6717,8.81,1456.16,5304,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:55:18,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP13,top_expenses,L3,show me top 10 expenses from jan 2025 to june '25,get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",3,0.0,7.6656,7.6656,7.6656,8.41,1456.12,5304,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:55:26,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP13,top_expenses,L3,show me top 10 expenses from jan 2025 to june '25,get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",4,0.0,7.6769,7.6769,7.6769,10.84,1456.12,5304,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:55:34,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP13,top_expenses,L3,show me top 10 expenses from jan 2025 to june '25,get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",5,0.0,7.6677,7.6677,7.6677,7.49,1456.19,5304,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:55:41,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP14,top_expenses,L2,top 6 entertainment expenses for past 6 months,get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",1,0.0,7.6545,7.6545,7.6545,8.29,1456.16,5298,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:55:49,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP14,top_expenses,L2,top 6 entertainment expenses for past 6 months,get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",2,0.0,7.6692,7.6692,7.6692,10.54,1456.19,5298,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:55:57,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP14,top_expenses,L2,top 6 entertainment expenses for past 6 months,get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",3,0.0,7.6689,7.6689,7.6689,10.0,1456.19,5298,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:56:04,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP14,top_expenses,L2,top 6 entertainment expenses for past 6 months,get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",4,0.0,7.6711,7.6711,7.6711,8.54,1456.19,5298,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:56:12,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP14,top_expenses,L2,top 6 entertainment expenses for past 6 months,get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",5,0.0,7.6689,7.6689,7.6689,9.34,1456.19,5298,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:56:20,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP15,top_expenses,L3,biggest 5 expenses on 1 jan 2025,get_top_expenses,"{""day"": 1, ""month"": 1, ""n"": 5, ""year"": 2025}",1,0.0,7.6544,7.6544,7.6544,8.56,1456.22,5300,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:56:27,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP15,top_expenses,L3,biggest 5 expenses on 1 jan 2025,get_top_expenses,"{""day"": 1, ""month"": 1, ""n"": 5, ""year"": 2025}",2,0.0,7.6761,7.6761,7.6761,7.38,1456.19,5300,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:56:35,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP15,top_expenses,L3,biggest 5 expenses on 1 jan 2025,get_top_expenses,"{""day"": 1, ""month"": 1, ""n"": 5, ""year"": 2025}",3,0.0,7.6711,7.6711,7.6711,9.3,1456.19,5300,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:56:43,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP15,top_expenses,L3,biggest 5 expenses on 1 jan 2025,get_top_expenses,"{""day"": 1, ""month"": 1, ""n"": 5, ""year"": 2025}",4,0.0,7.659,7.659,7.659,7.34,1456.19,5300,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:56:50,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP15,top_expenses,L3,biggest 5 expenses on 1 jan 2025,get_top_expenses,"{""day"": 1, ""month"": 1, ""n"": 5, ""year"": 2025}",5,0.0,7.6707,7.6707,7.6707,10.61,1456.23,5300,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:56:58,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP16,top_expenses,L2,top 10 expenses for past 3 months exclude rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 3, ""n"": 10}",1,0.0,7.6721,7.6721,7.6721,8.99,1456.36,5299,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:57:06,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP16,top_expenses,L2,top 10 expenses for past 3 months exclude rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 3, ""n"": 10}",2,0.0,7.6757,7.6757,7.6757,9.0,1456.33,5299,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:57:14,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP16,top_expenses,L2,top 10 expenses for past 3 months exclude rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 3, ""n"": 10}",3,0.0,7.6759,7.6759,7.6759,8.1,1456.36,5299,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:57:21,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP16,top_expenses,L2,top 10 expenses for past 3 months exclude rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 3, ""n"": 10}",4,0.0,7.6648,7.6648,7.6648,8.38,1457.08,5299,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:57:29,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP16,top_expenses,L2,top 10 expenses for past 3 months exclude rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 3, ""n"": 10}",5,0.0,7.6761,7.6761,7.6761,8.19,1457.08,5299,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
