Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260529_192109,2026-05-29 19:44:48,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP16,comparison,L3,compare spend on clothing for jul 2024 vs jul 2025,plot_comparison_bars,"{""category"": ""clothing"", ""m1"": 7, ""m2"": 7, ""y1"": 2024, ""y2"": 2025}",1,0.0,6.3501,6.3501,6.3501,5.65,2059.55,1170,89,,"{""tool"": 3, ""category"": ""clothing"", ""y1"": 2024, ""m1"": 7, ""d1"": 1, ""y2"": 2025, ""m2"": 7, ""d2"": 1, ""sm1"": 1, ""em1"": 6, ""sm2"": 1, ""em2"": 6}",plot_comparison_bars,"{""category"": ""clothing"", ""d1"": 1, ""d2"": 1, ""em1"": 6, ""em2"": 6, ""m1"": 7, ""m2"": 7, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""clothing"", ""d1"": 1, ""d2"": 1, ""em1"": 6, ""em2"": 6, ""m1"": 7, ""m2"": 7, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",,1.0,0.625,1.0,0.6667,0.0,1.0,0.625,1.0,0.6667,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_192109,2026-05-29 19:44:55,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP16,comparison,L3,compare spend on clothing for jul 2024 vs jul 2025,plot_comparison_bars,"{""category"": ""clothing"", ""m1"": 7, ""m2"": 7, ""y1"": 2024, ""y2"": 2025}",2,0.0,7.5006,7.5006,7.5006,4.96,2059.55,1170,109,,"{""tool"": 3, ""category"": ""clothing"", ""y1"": 2024, ""m1"": 7, ""d1"": 1, ""y2"": 2025, ""m2"": 7, ""d2"": 1, ""sm1"": 1, ""em1"": 6, ""sm2"": 1, ""em2"": 6, ""ey1"": 0, ""ey2"": 0, ""ignore_rent"": false}",plot_comparison_bars,"{""category"": ""clothing"", ""d1"": 1, ""d2"": 1, ""em1"": 6, ""em2"": 6, ""ey1"": 0, ""ey2"": 0, ""ignore_rent"": false, ""m1"": 7, ""m2"": 7, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""clothing"", ""d1"": 1, ""d2"": 1, ""em1"": 6, ""em2"": 6, ""ey1"": 0, ""ey2"": 0, ""ignore_rent"": false, ""m1"": 7, ""m2"": 7, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",,1.0,0.5263,1.0,0.5714,0.0,1.0,0.5263,1.0,0.5714,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_192109,2026-05-29 19:45:02,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP16,comparison,L3,compare spend on clothing for jul 2024 vs jul 2025,plot_comparison_bars,"{""category"": ""clothing"", ""m1"": 7, ""m2"": 7, ""y1"": 2024, ""y2"": 2025}",3,0.0,7.419,7.419,7.419,5.56,2057.72,1170,109,,"{""tool"": 3, ""category"": ""clothing"", ""y1"": 2024, ""m1"": 7, ""d1"": 1, ""y2"": 2025, ""m2"": 7, ""d2"": 1, ""sm1"": 1, ""em1"": 6, ""sm2"": 1, ""em2"": 6, ""ey1"": 0, ""ey2"": 0, ""ignore_rent"": false}",plot_comparison_bars,"{""category"": ""clothing"", ""d1"": 1, ""d2"": 1, ""em1"": 6, ""em2"": 6, ""ey1"": 0, ""ey2"": 0, ""ignore_rent"": false, ""m1"": 7, ""m2"": 7, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""clothing"", ""d1"": 1, ""d2"": 1, ""em1"": 6, ""em2"": 6, ""ey1"": 0, ""ey2"": 0, ""ignore_rent"": false, ""m1"": 7, ""m2"": 7, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",,1.0,0.5263,1.0,0.5714,0.0,1.0,0.5263,1.0,0.5714,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_192109,2026-05-29 19:45:10,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP16,comparison,L3,compare spend on clothing for jul 2024 vs jul 2025,plot_comparison_bars,"{""category"": ""clothing"", ""m1"": 7, ""m2"": 7, ""y1"": 2024, ""y2"": 2025}",4,0.0,7.4479,7.4479,7.4479,5.65,2058.44,1170,109,,"{""tool"": 3, ""category"": ""clothing"", ""y1"": 2024, ""m1"": 7, ""d1"": 1, ""y2"": 2025, ""m2"": 7, ""d2"": 1, ""sm1"": 1, ""em1"": 6, ""sm2"": 1, ""em2"": 6, ""ey1"": 0, ""ey2"": 0, ""ignore_rent"": false}",plot_comparison_bars,"{""category"": ""clothing"", ""d1"": 1, ""d2"": 1, ""em1"": 6, ""em2"": 6, ""ey1"": 0, ""ey2"": 0, ""ignore_rent"": false, ""m1"": 7, ""m2"": 7, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""clothing"", ""d1"": 1, ""d2"": 1, ""em1"": 6, ""em2"": 6, ""ey1"": 0, ""ey2"": 0, ""ignore_rent"": false, ""m1"": 7, ""m2"": 7, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",,1.0,0.5263,1.0,0.5714,0.0,1.0,0.5263,1.0,0.5714,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_192109,2026-05-29 19:45:17,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP16,comparison,L3,compare spend on clothing for jul 2024 vs jul 2025,plot_comparison_bars,"{""category"": ""clothing"", ""m1"": 7, ""m2"": 7, ""y1"": 2024, ""y2"": 2025}",5,0.0,7.3496,7.3496,7.3496,5.34,2058.45,1170,109,,"{""tool"": 3, ""category"": ""clothing"", ""y1"": 2024, ""m1"": 7, ""d1"": 1, ""y2"": 2025, ""m2"": 7, ""d2"": 1, ""sm1"": 1, ""em1"": 6, ""sm2"": 1, ""em2"": 6, ""ey1"": 0, ""ey2"": 0, ""ignore_rent"": false}",plot_comparison_bars,"{""category"": ""clothing"", ""d1"": 1, ""d2"": 1, ""em1"": 6, ""em2"": 6, ""ey1"": 0, ""ey2"": 0, ""ignore_rent"": false, ""m1"": 7, ""m2"": 7, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""clothing"", ""d1"": 1, ""d2"": 1, ""em1"": 6, ""em2"": 6, ""ey1"": 0, ""ey2"": 0, ""ignore_rent"": false, ""m1"": 7, ""m2"": 7, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",,1.0,0.5263,1.0,0.5714,0.0,1.0,0.5263,1.0,0.5714,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_192109,2026-05-29 19:45:21,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP17,comparison,L3,compare education expenses '24 vs '25,plot_comparison_bars,"{""category"": ""Education"", ""y1"": 2024, ""y2"": 2025}",1,0.0,3.7761,3.7761,3.7761,20.5,2054.61,1162,32,,"{""tool"": 3, ""category"": ""education"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""education"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""Education"", ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_192109,2026-05-29 19:45:25,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP17,comparison,L3,compare education expenses '24 vs '25,plot_comparison_bars,"{""category"": ""Education"", ""y1"": 2024, ""y2"": 2025}",2,0.0,3.76,3.76,3.76,21.5,2050.36,1162,32,,"{""tool"": 3, ""category"": ""education"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""education"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""Education"", ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_192109,2026-05-29 19:45:29,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP17,comparison,L3,compare education expenses '24 vs '25,plot_comparison_bars,"{""category"": ""Education"", ""y1"": 2024, ""y2"": 2025}",3,0.0,3.7721,3.7721,3.7721,5.5,2053.23,1162,32,,"{""tool"": 3, ""category"": ""education"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""education"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""Education"", ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_192109,2026-05-29 19:45:32,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP17,comparison,L3,compare education expenses '24 vs '25,plot_comparison_bars,"{""category"": ""Education"", ""y1"": 2024, ""y2"": 2025}",4,0.0,3.7716,3.7716,3.7716,5.01,2056.08,1162,32,,"{""tool"": 3, ""category"": ""education"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""education"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""Education"", ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_192109,2026-05-29 19:45:36,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP17,comparison,L3,compare education expenses '24 vs '25,plot_comparison_bars,"{""category"": ""Education"", ""y1"": 2024, ""y2"": 2025}",5,0.0,3.7633,3.7633,3.7633,20.85,2056.11,1162,32,,"{""tool"": 3, ""category"": ""education"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""education"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""Education"", ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_192109,2026-05-29 19:45:43,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP18,comparison,L3,compare overall spending for 10 jan 2025 vs same date in 2026,plot_comparison_bars,"{""d1"": 10, ""d2"": 10, ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",1,0.0,7.2499,7.2499,7.2499,5.51,2056.28,1174,104,,"{""tool"": 3, ""y1"": 2025, ""m1"": 1, ""d1"": 10, ""y2"": 2026, ""m2"": 1, ""d2"": 10, ""sm1"": 1, ""em1"": 1, ""sm2"": 1, ""em2"": 1, ""ey1"": 1, ""ey2"": 1, ""ignore_rent"": false}",plot_comparison_bars,"{""d1"": 10, ""d2"": 10, ""em1"": 1, ""em2"": 1, ""ey1"": 1, ""ey2"": 1, ""ignore_rent"": false, ""m1"": 1, ""m2"": 1, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""d1"": 10, ""d2"": 10, ""em1"": 1, ""em2"": 1, ""ey1"": 1, ""ey2"": 1, ""ignore_rent"": false, ""m1"": 1, ""m2"": 1, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",,1.0,0.6316,1.0,0.6667,0.0,1.0,0.6316,1.0,0.6667,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_192109,2026-05-29 19:45:51,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP18,comparison,L3,compare overall spending for 10 jan 2025 vs same date in 2026,plot_comparison_bars,"{""d1"": 10, ""d2"": 10, ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",2,0.0,7.1364,7.1364,7.1364,5.65,2056.27,1174,104,,"{""tool"": 3, ""y1"": 2025, ""m1"": 1, ""d1"": 10, ""y2"": 2026, ""m2"": 1, ""d2"": 10, ""sm1"": 1, ""em1"": 1, ""sm2"": 1, ""em2"": 1, ""ey1"": 1, ""ey2"": 1, ""ignore_rent"": false}",plot_comparison_bars,"{""d1"": 10, ""d2"": 10, ""em1"": 1, ""em2"": 1, ""ey1"": 1, ""ey2"": 1, ""ignore_rent"": false, ""m1"": 1, ""m2"": 1, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""d1"": 10, ""d2"": 10, ""em1"": 1, ""em2"": 1, ""ey1"": 1, ""ey2"": 1, ""ignore_rent"": false, ""m1"": 1, ""m2"": 1, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",,1.0,0.6316,1.0,0.6667,0.0,1.0,0.6316,1.0,0.6667,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_192109,2026-05-29 19:45:58,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP18,comparison,L3,compare overall spending for 10 jan 2025 vs same date in 2026,plot_comparison_bars,"{""d1"": 10, ""d2"": 10, ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",3,0.0,7.1236,7.1236,7.1236,19.2,2056.27,1174,104,,"{""tool"": 3, ""y1"": 2025, ""m1"": 1, ""d1"": 10, ""y2"": 2026, ""m2"": 1, ""d2"": 10, ""sm1"": 1, ""em1"": 1, ""sm2"": 1, ""em2"": 1, ""ey1"": 1, ""ey2"": 1, ""ignore_rent"": false}",plot_comparison_bars,"{""d1"": 10, ""d2"": 10, ""em1"": 1, ""em2"": 1, ""ey1"": 1, ""ey2"": 1, ""ignore_rent"": false, ""m1"": 1, ""m2"": 1, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""d1"": 10, ""d2"": 10, ""em1"": 1, ""em2"": 1, ""ey1"": 1, ""ey2"": 1, ""ignore_rent"": false, ""m1"": 1, ""m2"": 1, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",,1.0,0.6316,1.0,0.6667,0.0,1.0,0.6316,1.0,0.6667,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_192109,2026-05-29 19:46:05,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP18,comparison,L3,compare overall spending for 10 jan 2025 vs same date in 2026,plot_comparison_bars,"{""d1"": 10, ""d2"": 10, ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",4,0.0,7.1529,7.1529,7.1529,5.21,2058.11,1174,104,,"{""tool"": 3, ""y1"": 2025, ""m1"": 1, ""d1"": 10, ""y2"": 2026, ""m2"": 1, ""d2"": 10, ""sm1"": 1, ""em1"": 1, ""sm2"": 1, ""em2"": 1, ""ey1"": 1, ""ey2"": 1, ""ignore_rent"": false}",plot_comparison_bars,"{""d1"": 10, ""d2"": 10, ""em1"": 1, ""em2"": 1, ""ey1"": 1, ""ey2"": 1, ""ignore_rent"": false, ""m1"": 1, ""m2"": 1, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""d1"": 10, ""d2"": 10, ""em1"": 1, ""em2"": 1, ""ey1"": 1, ""ey2"": 1, ""ignore_rent"": false, ""m1"": 1, ""m2"": 1, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",,1.0,0.6316,1.0,0.6667,0.0,1.0,0.6316,1.0,0.6667,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_192109,2026-05-29 19:46:12,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP18,comparison,L3,compare overall spending for 10 jan 2025 vs same date in 2026,plot_comparison_bars,"{""d1"": 10, ""d2"": 10, ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",5,0.0,7.1584,7.1584,7.1584,6.14,2058.12,1174,104,,"{""tool"": 3, ""y1"": 2025, ""m1"": 1, ""d1"": 10, ""y2"": 2026, ""m2"": 1, ""d2"": 10, ""sm1"": 1, ""em1"": 1, ""sm2"": 1, ""em2"": 1, ""ey1"": 1, ""ey2"": 1, ""ignore_rent"": false}",plot_comparison_bars,"{""d1"": 10, ""d2"": 10, ""em1"": 1, ""em2"": 1, ""ey1"": 1, ""ey2"": 1, ""ignore_rent"": false, ""m1"": 1, ""m2"": 1, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""d1"": 10, ""d2"": 10, ""em1"": 1, ""em2"": 1, ""ey1"": 1, ""ey2"": 1, ""ignore_rent"": false, ""m1"": 1, ""m2"": 1, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",,1.0,0.6316,1.0,0.6667,0.0,1.0,0.6316,1.0,0.6667,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_192109,2026-05-29 19:46:15,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP19,comparison,L3,difference in subway spending between 2024 and 2025,plot_comparison_bars,"{""category"": ""tokyo metro"", ""y1"": 2024, ""y2"": 2025}",1,0.0,3.0097,3.0097,3.0097,5.28,2061.08,1168,19,,"{""tool"": 1, ""category"": ""subway"", ""months"": 1}",plot_time_series,"{""category"": ""subway"", ""months"": 1}",plot_time_series,"{""category"": ""subway"", ""months"": 1}",No category match for 'subway' (best score=0.00). Original value retained.,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_192109,2026-05-29 19:46:18,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP19,comparison,L3,difference in subway spending between 2024 and 2025,plot_comparison_bars,"{""category"": ""tokyo metro"", ""y1"": 2024, ""y2"": 2025}",2,0.0,3.008,3.008,3.008,19.5,2061.08,1168,19,,"{""tool"": 1, ""category"": ""subway"", ""months"": 1}",plot_time_series,"{""category"": ""subway"", ""months"": 1}",plot_time_series,"{""category"": ""subway"", ""months"": 1}",No category match for 'subway' (best score=0.00). Original value retained.,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_192109,2026-05-29 19:46:21,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP19,comparison,L3,difference in subway spending between 2024 and 2025,plot_comparison_bars,"{""category"": ""tokyo metro"", ""y1"": 2024, ""y2"": 2025}",3,0.0,3.0524,3.0524,3.0524,5.55,2062.86,1168,20,,"{""tool"": 1, ""category"": ""subway"", ""months"": 12}",plot_time_series,"{""category"": ""subway"", ""months"": 12}",plot_time_series,"{""category"": ""subway"", ""months"": 12}",No category match for 'subway' (best score=0.00). Original value retained.,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_192109,2026-05-29 19:46:24,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP19,comparison,L3,difference in subway spending between 2024 and 2025,plot_comparison_bars,"{""category"": ""tokyo metro"", ""y1"": 2024, ""y2"": 2025}",4,0.0,3.0795,3.0795,3.0795,5.78,2062.88,1168,19,,"{""tool"": 1, ""category"": ""subway"", ""months"": 1}",plot_time_series,"{""category"": ""subway"", ""months"": 1}",plot_time_series,"{""category"": ""subway"", ""months"": 1}",No category match for 'subway' (best score=0.00). Original value retained.,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_192109,2026-05-29 19:46:27,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP19,comparison,L3,difference in subway spending between 2024 and 2025,plot_comparison_bars,"{""category"": ""tokyo metro"", ""y1"": 2024, ""y2"": 2025}",5,0.0,3.0628,3.0628,3.0628,5.1,2065.77,1168,20,,"{""tool"": 1, ""category"": ""subway"", ""months"": 12}",plot_time_series,"{""category"": ""subway"", ""months"": 12}",plot_time_series,"{""category"": ""subway"", ""months"": 12}",No category match for 'subway' (best score=0.00). Original value retained.,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_192109,2026-05-29 19:46:35,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP20,comparison,L3,compare household expenses for april '24 vs apr 2025,plot_comparison_bars,"{""category"": ""household"", ""m1"": 4, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",1,0.0,7.6141,7.6141,7.6141,5.05,2065.89,1167,111,,"{""tool"": 3, ""category"": ""household"", ""y1"": 2024, ""m1"": 4, ""d1"": 1, ""y2"": 2025, ""m2"": 4, ""d2"": 1, ""sm1"": 1, ""em1"": 1, ""sm2"": 1, ""em2"": 1, ""ey1"": 12, ""ey2"": 12, ""ignore_rent"": false}",plot_comparison_bars,"{""category"": ""household"", ""d1"": 1, ""d2"": 1, ""em1"": 1, ""em2"": 1, ""ey1"": 12, ""ey2"": 12, ""ignore_rent"": false, ""m1"": 4, ""m2"": 4, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""household"", ""d1"": 1, ""d2"": 1, ""em1"": 1, ""em2"": 1, ""ey1"": 12, ""ey2"": 12, ""ignore_rent"": false, ""m1"": 4, ""m2"": 4, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",,1.0,0.5263,1.0,0.5714,0.0,1.0,0.5263,1.0,0.5714,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_192109,2026-05-29 19:46:42,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP20,comparison,L3,compare household expenses for april '24 vs apr 2025,plot_comparison_bars,"{""category"": ""household"", ""m1"": 4, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",2,0.0,7.5755,7.5755,7.5755,5.55,2066.91,1167,111,,"{""tool"": 3, ""category"": ""household"", ""y1"": 2024, ""m1"": 4, ""d1"": 1, ""y2"": 2025, ""m2"": 4, ""d2"": 1, ""sm1"": 1, ""em1"": 30, ""sm2"": 1, ""em2"": 30, ""ey1"": 0, ""ey2"": 0, ""ignore_rent"": false}",plot_comparison_bars,"{""category"": ""household"", ""d1"": 1, ""d2"": 1, ""em1"": 30, ""em2"": 30, ""ey1"": 0, ""ey2"": 0, ""ignore_rent"": false, ""m1"": 4, ""m2"": 4, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""household"", ""d1"": 1, ""d2"": 1, ""em1"": 30, ""em2"": 30, ""ey1"": 0, ""ey2"": 0, ""ignore_rent"": false, ""m1"": 4, ""m2"": 4, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",,1.0,0.5263,1.0,0.5714,0.0,1.0,0.5263,1.0,0.5714,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_192109,2026-05-29 19:46:49,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP20,comparison,L3,compare household expenses for april '24 vs apr 2025,plot_comparison_bars,"{""category"": ""household"", ""m1"": 4, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",3,0.0,6.8807,6.8807,6.8807,6.95,2049.97,1167,111,,"{""tool"": 3, ""category"": ""household"", ""y1"": 2024, ""m1"": 4, ""d1"": 1, ""y2"": 2025, ""m2"": 4, ""d2"": 1, ""sm1"": 1, ""em1"": 30, ""sm2"": 1, ""em2"": 30, ""ey1"": 0, ""ey2"": 0, ""ignore_rent"": false}",plot_comparison_bars,"{""category"": ""household"", ""d1"": 1, ""d2"": 1, ""em1"": 30, ""em2"": 30, ""ey1"": 0, ""ey2"": 0, ""ignore_rent"": false, ""m1"": 4, ""m2"": 4, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""household"", ""d1"": 1, ""d2"": 1, ""em1"": 30, ""em2"": 30, ""ey1"": 0, ""ey2"": 0, ""ignore_rent"": false, ""m1"": 4, ""m2"": 4, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",,1.0,0.5263,1.0,0.5714,0.0,1.0,0.5263,1.0,0.5714,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_192109,2026-05-29 19:46:56,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP20,comparison,L3,compare household expenses for april '24 vs apr 2025,plot_comparison_bars,"{""category"": ""household"", ""m1"": 4, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",4,0.0,6.8712,6.8712,6.8712,16.71,2048.64,1167,111,,"{""tool"": 3, ""category"": ""household"", ""y1"": 2024, ""m1"": 4, ""d1"": 1, ""y2"": 2025, ""m2"": 4, ""d2"": 1, ""sm1"": 1, ""em1"": 30, ""sm2"": 1, ""em2"": 30, ""ey1"": 0, ""ey2"": 0, ""ignore_rent"": false}",plot_comparison_bars,"{""category"": ""household"", ""d1"": 1, ""d2"": 1, ""em1"": 30, ""em2"": 30, ""ey1"": 0, ""ey2"": 0, ""ignore_rent"": false, ""m1"": 4, ""m2"": 4, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""household"", ""d1"": 1, ""d2"": 1, ""em1"": 30, ""em2"": 30, ""ey1"": 0, ""ey2"": 0, ""ignore_rent"": false, ""m1"": 4, ""m2"": 4, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",,1.0,0.5263,1.0,0.5714,0.0,1.0,0.5263,1.0,0.5714,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
